filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg
logo_426,19,-11.210379,1.7153401,-1.2802727,-0.4551393,-0.055015862,0.061242513,-1.1905665,-0.6645487,-1.0981971,-0.050251793,0,1.0,1.0,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0264030989193801,0.0292876561848393,0.0163977140657203,0.0249178578246867,32
logo_426,17,-9.239615,2.9527729,0.63878626,-4.276797,1.3088489,0.06566792,-1.2056335,-0.22020948,-0.5522276,-0.052322026,0,1.0,1.0,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0059059563372297,0.0292876561848393,0.0061491427746451,0.0249178578246867,32
logo_426,2,-9.264114,3.0747712,0.6566648,-4.2926445,1.3482435,0.11655407,-1.2119308,-0.24052344,-0.521974,-0.06398566,0,1.0,1.0,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0079904115150755,0.0392948280019825,0.0082335979524909,0.0199142719161151,32
logo_426,18,-11.237179,2.3096335,-0.8965518,-2.2589655,0.6231485,-0.53877324,1.8269047,-0.23373681,-0.30025336,-0.17780504,0,1.0,1.0,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0245965710985804,0.0292876561848393,0.0154944501553204,0.0249178578246867,32
logo_426,22,-10.084033,2.5074878,-0.299538,-2.8652685,0.9300288,0.05095211,-1.2699156,-0.2615274,-0.8082843,-0.10949793,0,1.0,1.0,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0253608713304572,0.0292876561848393,0.0133057722185823,0.0249178578246867,32
logo_426,23,-10.813222,1.9320928,-0.92789495,-1.5706373,0.40836257,0.009604954,-1.2251847,-0.58193123,-0.93563867,-0.057062306,0,1.0,1.0,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0289044451327951,0.0292876561848393,0.0145217044056591,0.0249178578246867,32
logo_426,21,-12.026058,1.1056037,-2.4504368,1.2656391,0.24638903,0.25267747,-0.7536026,0.07806684,0.8558513,-0.3098794,0,1.0,1.0,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0240407163844882,0.0298213720150869,0.0129931039419055,0.0249845723034676,32
logo_426,27,-11.692937,1.3718053,-2.5894868,2.5300698,0.009472863,-0.12298872,-1.3788112,-0.6164438,-0.80256915,-0.2242014,0,1.0,1.0,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0452326773592539,0.0292876561848393,0.0226163386796269,0.0249178578246867,32
logo_426,24,-9.836457,3.0996938,0.4535579,-4.185375,1.0558819,-0.466535,0.44889286,-0.3078764,-0.76510316,1.016666,0,1.0,1.0,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0284875540972259,0.0292876561848393,0.0144522225663975,0.0249178578246867,32
logo_426,26,-9.585449,3.1969717,1.1035085,-4.5958943,1.2830493,-1.1710634,0.95038533,-0.27602988,-0.27964008,0.8279125,0,1.0,1.0,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0057669926587067,0.0295545140999631,0.0066355156494758,0.0247844288671248,32
logo_426,25,-10.028517,2.325845,-0.14914261,-2.923663,0.81177175,0.09211995,-1.2434748,-0.49317837,-0.70442575,-0.06725401,0,1.0,1.0,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0214698883318117,0.0292876561848393,0.0139311087719361,0.0249178578246867,32
logo_426,3,-11.853947,1.5303029,-2.122159,1.7765527,-0.15286979,0.035125192,-1.2486427,-0.8477267,-0.9076069,-0.11757393,0,1.0,1.0,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0284875540972259,0.0392948280019825,0.0184821692435661,0.0199142719161151,32
logo_426,28,-10.725361,2.7267826,-0.23655666,-3.85524,0.55853534,-0.35900024,1.1438967,0.70962805,0.40682605,0.88997126,0,1.0,1.0,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0260556897230725,0.0292876561848393,0.0162240094675665,0.0249178578246867,32
logo_426,30,-9.375844,3.2336438,1.4154341,-5.0646973,1.1389893,-1.5172235,0.8009105,-0.037311096,0.38523138,1.2369667,0,1.0,1.0,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0046552832305222,0.0213486332099056,0.0053153607035068,0.0288873693121535,32
logo_426,29,-10.594822,2.797037,-0.40054926,-3.856148,1.0235312,-0.13754225,1.012533,0.55535764,0.54081887,0.9219848,0,1.0,1.0,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0297382272039334,0.029687943057525,0.0161892685479357,0.0249178578246867,32
logo_426,32,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,25.34375,229.65625,31.09375,223.90625,29.375,225.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9601881345739788,0.5,0.5199059327130107,32
logo_426,31,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.960171457021715,0.4997394442144787,0.5198975939368788,32
logo_426,34,6.035059,5.418046,3.2094986,-2.3921165,-1.2955842,2.5310702,-0.20196037,5.6635203,-2.6602228,-1.5736903,0,1.0,1.0,255,255,255,0,0,0,25.34375,229.65625,31.09375,223.90625,29.375,225.625,0.0,0.0,0.0,0.0,0.0,0.0,0.6419427129372464,0.0141101143970353,0.500877207664822,0.4109111523641662,32
logo_426,33,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,46,230,175,0,0,0,25.34375,20.65625,31.09375,198.90625,29.375,145.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9601881345739788,0.5,0.5199059327130107,32
logo_426,35,9.995252,2.2835054,6.435503,-1.8709087,-0.13167194,2.687283,0.13892601,5.685398,-2.0377722,-1.5055227,0,1.0,1.0,255,255,255,0,0,0,25.34375,229.65625,31.09375,223.90625,29.375,225.625,0.0,0.0,0.0,0.0,0.0,0.0,0.6419427129372464,0.0141101143970353,0.5001476505759949,0.6162416404996826,32
logo_426,5,-11.57853,2.7049997,-1.2473931,-1.6546936,0.17666876,-0.9616475,2.638698,-0.029119164,-0.24419738,0.062097244,0,1.0,1.0,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0330038736492252,0.0392948280019825,0.0207403290195657,0.0199142719161151,32
logo_426,6,-11.42136,2.4667497,-1.188992,-1.594469,0.67582726,-0.7045394,2.1171968,-0.49920717,-0.49822178,-0.5778297,0,1.0,1.0,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0331428373277482,0.0392948280019825,0.0208098108588272,0.0199142719161151,32
logo_426,9,-10.092032,2.7339096,-0.31806016,-2.9013267,0.83625764,0.025566395,-1.2413199,-0.18341458,-0.8416198,-0.11602996,0,1.0,1.0,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0340461012381481,0.0392948280019825,0.0178568326902123,0.0199142719161151,32
logo_426,7,-11.815048,1.5282359,-2.6339004,2.5343025,-0.18953972,0.113939404,-1.2625092,-0.6042424,-1.0336665,-0.1540897,0,1.0,1.0,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0414111761998699,0.0392948280019825,0.0249439802948881,0.0199142719161151,32
logo_427,0,-12.300974,2.22599,-2.42165,0.88386965,-0.71275264,-0.029404359,-0.50703955,0.052016854,0.84859467,-0.21975139,0,1.0,1.0,0,3,255,0,0,0,16.533333333333335,-16.533333333333335,19.133333333333333,-16.133333333333333,237.53333333333333,17.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0466570528406964,0.0600539602132362,0.026715767196057,0.0351628532050448,30
logo_426,8,-11.934451,1.2984008,-2.6076658,1.2111292,0.33088213,0.3477513,-0.815576,0.013644532,0.9521388,-0.35699043,0,1.0,1.0,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0323785370958715,0.040028687268573,0.0174399416546432,0.0200143436342865,32
logo_427,10,-11.470079,1.6379745,-1.5561104,-1.1527083,-0.37527984,-0.15736227,-0.49498177,0.4171257,0.30249575,-0.08207303,0,1.0,1.0,0,3,255,0,0,0,16.533333333333335,-16.533333333333335,19.133333333333333,-16.133333333333333,237.53333333333333,17.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0341503262204592,0.0383565206085034,0.0239191220540711,0.0456702660252242,30
logo_427,12,-9.145503,2.6118276,0.60762376,-4.270479,1.203518,-0.018241791,-1.1602719,-0.1301698,-0.64130473,-0.011762413,0,1.0,1.0,0,3,255,0,0,0,16.533333333333335,-16.533333333333335,19.133333333333333,-16.133333333333333,237.53333333333333,17.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0104396452373349,0.0168541141594071,0.0068179049216826,0.0556575883500195,30
logo_427,11,-12.156727,1.6734009,-2.6680129,1.1572208,-0.020689722,-0.06338272,-0.68302983,0.32491797,0.77609056,-0.2916797,0,1.0,1.0,0,3,255,0,0,0,16.533333333333335,-16.533333333333335,19.133333333333333,-16.133333333333333,237.53333333333333,17.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0206361107075111,0.0383565206085034,0.0171620142975971,0.0449063851254713,30
logo_427,1,-12.472857,1.9978596,-2.341647,0.37982094,-0.09012085,-0.6356687,1.4629936,0.06085563,0.395926,0.04717878,0,1.0,1.0,0,3,255,0,0,0,16.533333333333335,-16.533333333333335,19.133333333333333,-16.133333333333333,237.53333333333333,17.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0420017740570118,0.0392179160057209,0.0251176848930419,0.0450770386165648,30
logo_427,13,-9.907208,2.7913916,0.5995237,-3.8495412,1.2192166,-1.2263885,1.4239805,-0.6868983,-0.6546548,0.17140709,0,1.0,1.0,0,3,255,0,0,0,16.533333333333335,-16.533333333333335,19.133333333333333,-16.133333333333333,237.53333333333333,17.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0179957963687354,0.0168541141594071,0.0091368618628907,0.0556575883500195,30
logo_427,14,-12.110406,0.78494644,-2.250871,1.2992475,-0.03952083,-0.10641676,-0.6102969,0.36477572,0.6330375,-0.2071053,0,1.0,1.0,0,3,255,0,0,0,16.533333333333335,-16.533333333333335,19.133333333333333,-16.133333333333333,237.53333333333333,17.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0150949284678572,0.0175042246781952,0.008346507608855,0.0557225994018983,30
logo_427,16,-9.158221,2.5833378,0.6395965,-4.2395344,1.2124677,-0.06646655,-1.1824738,-0.17318718,-0.6370772,-0.010301941,0,1.0,1.0,0,3,255,0,0,0,16.533333333333335,-16.533333333333335,19.133333333333333,-16.133333333333333,237.53333333333333,17.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003960464837907,0.0168541141594071,0.0035783147219686,0.0556575883500195,30
logo_427,15,-9.131595,2.642526,0.5778501,-4.299669,1.1926574,0.027838752,-1.1395085,-0.08861241,-0.6458075,-0.0136484755,0,1.0,1.0,0,3,255,0,0,0,16.533333333333335,-16.533333333333335,19.133333333333333,-16.133333333333333,237.53333333333333,17.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0141395520663018,0.0168541141594071,0.008667858336166,0.0556575883500195,30
logo_427,17,-10.60033,2.3684745,-0.2636426,-3.7724104,0.78112113,-0.340522,1.0823457,0.6290843,0.42289054,0.9236753,0,1.0,1.0,0,3,255,0,0,0,16.533333333333335,-16.533333333333335,19.133333333333333,-16.133333333333333,237.53333333333333,17.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0185516510828276,0.0173579500195033,0.0101964587999196,0.0556494620725523,30
logo_427,18,-9.131595,2.642526,0.5778501,-4.299669,1.1926574,0.027838752,-1.1395085,-0.08861241,-0.6458075,-0.0136484755,0,1.0,1.0,0,3,255,0,0,0,16.533333333333335,-16.533333333333335,19.133333333333333,-16.133333333333333,237.53333333333333,17.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0141395520663018,0.0168541141594071,0.008667858336166,0.0556575883500195,30
logo_427,2,-11.945283,2.3253703,-2.0639637,-0.09637979,0.85137856,-0.7354101,3.0576108,-0.65705776,-0.25301117,-1.5690416,0,1.0,1.0,0,3,255,0,0,0,16.533333333333335,-16.533333333333335,19.133333333333333,-16.133333333333333,237.53333333333333,17.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0414632842441878,0.0598101677285138,0.0250221468082026,0.0555356900273046,30
logo_427,22,-9.131595,2.642526,0.5778501,-4.299669,1.1926574,0.027838752,-1.1395085,-0.08861241,-0.6458075,-0.0136484755,0,1.0,1.0,0,3,255,0,0,0,16.533333333333335,-16.533333333333335,19.133333333333333,-16.133333333333333,237.53333333333333,17.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0104396452373349,0.0168541141594071,0.0068179049216826,0.0556575883500195,30
logo_427,20,-11.438839,1.1517991,-1.4261706,-0.95149803,0.045831267,-0.10516602,-0.58468294,0.5308858,0.40636432,-0.14521815,0,1.0,1.0,0,3,255,0,0,0,16.533333333333335,-16.533333333333335,19.133333333333333,-16.133333333333333,237.53333333333333,17.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0148864873969104,0.017097905811988,0.0086418043140071,0.0557794841763099,30
logo_427,21,-9.115535,2.675062,0.5497512,-4.3312902,1.1815696,0.07743411,-1.1168886,-0.0445906,-0.65019786,-0.015313776,0,1.0,1.0,0,3,255,0,0,0,16.533333333333335,-16.533333333333335,19.133333333333333,-16.133333333333333,237.53333333333333,17.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0150254466285957,0.0168541141594071,0.0091108056173129,0.0556575883500195,30
logo_427,23,-10.65,2.3705208,-0.21888196,-3.7456207,0.7014857,-0.41313127,1.0935167,0.6965391,0.38385993,0.89699507,0,1.0,1.0,0,3,255,0,0,0,16.533333333333335,-16.533333333333335,19.133333333333333,-16.133333333333333,237.53333333333333,17.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0133231437901071,0.0168541141594071,0.0082596541980687,0.0556575883500195,30
logo_427,27,7.854651,0.743406,-3.4662707,-5.042715,-3.3588042,0.5997294,-0.40154645,-0.5278246,-1.9429641,0.15327656,0,1.0,1.0,0,0,0,0,0,0,16.533333333333335,-16.533333333333335,19.133333333333333,-19.133333333333333,237.53333333333333,-237.53333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0779933667944827,0.0729749078143284,0.5025274024589927,0.4259036546612924,30
logo_427,24,-10.031832,2.069437,-0.26122242,-2.7919393,0.96663857,-0.04028882,-1.290083,-0.26655567,-0.81746584,-0.091132045,0,1.0,1.0,0,3,255,0,0,0,16.533333333333335,-16.533333333333335,19.133333333333333,-16.133333333333333,237.53333333333333,17.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0142437770486129,0.0168541141594071,0.0072608522028295,0.0556575883500195,30
logo_427,25,-10.592826,2.3354602,-0.22630076,-3.7560282,0.72661436,-0.327048,1.0753379,0.6461091,0.41542482,0.94316936,0,1.0,1.0,0,3,255,0,0,0,16.533333333333335,-16.533333333333335,19.133333333333333,-16.133333333333333,237.53333333333333,17.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0142958895397685,0.0168541141594071,0.0087460270728994,0.0556575883500195,30
logo_427,26,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,16.533333333333335,-16.533333333333335,19.133333333333333,-19.133333333333333,237.53333333333333,-237.53333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.9356553111949032,0.4997394442144787,0.5321560926797556,30
logo_427,29,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,241,241,241,0,0,0,16.533333333333335,224.46666666666667,19.133333333333333,221.86666666666667,237.53333333333333,3.466666666666669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.935671562917696,0.5,0.532164218541152,30
logo_427,3,-9.316072,3.7625227,0.6465322,-4.3560405,1.5035218,0.297242,-1.2613821,-0.39059034,-0.4036952,-0.1146829,0,1.0,1.0,0,3,255,0,0,0,16.533333333333335,-16.533333333333335,19.133333333333333,-16.133333333333333,237.53333333333333,17.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0063923292120604,0.064084645429723,0.0100401235498717,0.0320423227148615,30
logo_427,28,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,16.533333333333335,238.46666666666667,19.133333333333333,235.86666666666667,237.53333333333333,17.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.935671562917696,0.5,0.532164218541152,30
logo_427,30,6.562603,0.33083534,-8.396285,5.709775,3.4547174,-0.3325097,5.992043,-1.5532699,-4.044573,-2.5982828,0,1.0,1.0,0,3,255,0,0,0,16.533333333333335,-16.533333333333335,19.133333333333333,-16.133333333333333,237.53333333333333,17.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0796344849066702,0.0700656580418671,0.5025284399524839,0.4259117805226888,30
logo_427,31,6.2794037,1.0228748,-5.163956,-5.5112033,-1.9619367,3.774682,2.1197693,-0.8569401,0.67925954,1.6608778,0,1.0,1.0,0,3,255,0,0,0,16.533333333333335,-16.533333333333335,19.133333333333333,-16.133333333333333,237.53333333333333,17.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.1326408311502547,0.1241060980366664,0.5024579206197313,0.4258386436094137,30
logo_427,4,-12.13635,1.5540717,-2.7482572,1.1072674,-0.33124727,0.06998433,-0.5880206,0.18831459,0.61768895,-0.20352837,0,1.0,1.0,0,3,255,0,0,0,16.533333333333335,-16.533333333333335,19.133333333333333,-16.133333333333333,237.53333333333333,17.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0341503262204592,0.0383565206085034,0.0239191220540711,0.0449063851254713,30
logo_427,6,-12.193993,3.0543003,-2.4807522,1.0542132,0.63055694,-0.89547193,3.4112759,-0.4194505,-0.11175156,-0.5114506,0,1.0,1.0,0,3,255,0,0,0,16.533333333333335,-16.533333333333335,19.133333333333333,-16.133333333333333,237.53333333333333,17.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0508607063394376,0.0599726974385645,0.0313710526499982,0.035122221817709,30
logo_427,9,-10.083259,2.9605362,-0.283795,-3.1709666,0.7605586,0.5651552,-1.1358283,-0.6977978,-0.43967003,-0.06307545,0,1.0,1.0,0,3,255,0,0,0,16.533333333333335,-16.533333333333335,19.133333333333333,-16.133333333333333,237.53333333333333,17.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0263857295712742,0.0522038746586919,0.0150167619545427,0.037982708100377,30
logo_427,8,-10.54001,3.153366,-0.31333342,-4.1205306,0.8097208,0.44535396,0.9823475,0.2602881,0.75898147,1.1358292,0,1.0,1.0,0,3,255,0,0,0,16.533333333333335,-16.533333333333335,19.133333333333333,-16.133333333333333,237.53333333333333,17.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0410985101466119,0.0649460408269405,0.0273932140171475,0.0324730204134702,30
logo_427,7,-10.59826,3.435764,-0.47328314,-2.8549907,1.1345022,-0.18349436,1.1367809,-1.1969454,-1.1284791,-0.11369036,0,1.0,1.0,0,3,255,0,0,0,16.533333333333335,-16.533333333333335,19.133333333333333,-16.133333333333333,237.53333333333333,17.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0545085051240866,0.0621180621505655,0.0281748858205491,0.0330256143544402,30
logo_428,11,-10.428505,2.8502007,0.12728621,-3.4576,0.7186175,-0.68332595,0.8401194,-0.7363254,-0.98612344,0.33861917,0,1.0,1.0,0,0,0,0,0,0,218.24,-218.24,214.8,-214.8,204.92,-204.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0163180279670923,0.0378653568163072,0.0130197031652332,0.0524389649380474,25
logo_428,1,-12.202144,2.155172,-4.3057218,3.5806787,-0.54798746,0.17561159,-0.6206151,0.19406699,0.7801458,-0.23476921,0,1.0,1.0,255,246,233,0,0,0,218.24,36.75999999999999,214.8,31.19999999999999,204.92,28.080000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0650637966177256,0.0621330167690264,0.0386424789944122,0.033473756154622,25
logo_428,12,-12.138006,1.1606629,-2.4323068,1.1829728,-0.2385867,-0.05709474,-0.5951404,0.22081317,0.69904375,-0.20695722,0,1.0,1.0,255,246,233,0,0,0,218.24,36.75999999999999,214.8,31.19999999999999,204.92,28.080000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0222897318188793,0.0243327207032627,0.0142001562522143,0.0515281144304386,25
logo_428,10,-10.708065,3.7950006,-1.751196,0.53398234,0.91249263,-0.13579902,-0.029956674,1.1500103,0.15380105,2.979339,0,1.0,1.0,255,246,233,0,0,0,218.24,36.75999999999999,214.8,31.19999999999999,204.92,28.080000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.05693950184262,0.0645402645391352,0.0327749327679471,0.0322701322695676,25
logo_428,16,-9.903827,2.1523035,-0.26827738,-3.9278548,0.8751556,0.19683443,-0.49558794,0.69942087,0.5576536,-0.027821667,0,1.0,1.0,255,246,233,0,0,0,218.24,36.75999999999999,214.8,31.19999999999999,204.92,28.080000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0120822845373364,0.0169157951413056,0.0062494575193119,0.0552365772114172,25
logo_428,13,-12.105091,0.8888597,-2.2025442,1.1555082,-0.10065463,0.20234184,-0.6078262,0.18601888,0.6434888,-0.21521464,0,1.0,1.0,255,246,233,0,0,0,218.24,36.75999999999999,214.8,31.19999999999999,204.92,28.080000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0178456731384797,0.0258941787163062,0.0093394670705273,0.0507473854239168,25
logo_428,14,-12.191605,0.6266479,-3.0272884,2.9375103,0.24049893,0.34503588,-0.65371263,0.43606195,0.70470715,-0.28581077,0,1.0,1.0,255,246,233,0,0,0,218.24,36.75999999999999,214.8,31.19999999999999,204.92,28.080000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0156236437982798,0.0169157951413056,0.0091311518198835,0.0549112734586997,25
logo_428,15,-11.395937,1.8351496,-1.3796036,0.50787014,0.8123899,0.15925881,-1.0837438,1.4609221,0.92903346,3.628374,0,1.0,1.0,255,246,233,0,0,0,218.24,36.75999999999999,214.8,31.19999999999999,204.92,28.080000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0103463241153053,0.0258941787163062,0.00670080722904,0.0507473854239168,25
logo_428,19,-11.318254,1.1491067,-1.5910628,-0.98054963,0.17041843,0.07269436,-0.6300983,0.38188288,0.5318311,-0.16353223,0,1.0,1.0,255,246,233,0,0,0,218.24,36.75999999999999,214.8,31.19999999999999,204.92,28.080000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0136099297087238,0.0169157951413056,0.0079159795244618,0.0552365772114172,25
logo_428,17,-11.398372,1.0457344,-1.4113965,-0.95208687,0.11422656,0.007916664,-0.62209094,0.3132249,0.5239797,-0.14945483,0,1.0,1.0,255,246,233,0,0,0,218.24,36.75999999999999,214.8,31.19999999999999,204.92,28.080000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0104852009490678,0.0208194401739146,0.0071174377303275,0.0532847546951127,25
logo_428,18,-11.37963,1.2045643,-1.4384109,-1.0037873,0.2143645,0.14488289,-0.6347885,0.3008192,0.5705919,-0.17162973,0,1.0,1.0,255,246,233,0,0,0,218.24,36.75999999999999,214.8,31.19999999999999,204.92,28.080000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0095130631127304,0.0258291179657628,0.00614529989399,0.0507799157991886,25
logo_428,2,-10.887561,4.0120735,-1.1722176,-2.766994,0.2547917,-0.16403916,1.5726475,0.61746275,0.48064604,2.0634034,0,1.0,1.0,255,246,233,0,0,0,218.24,36.75999999999999,214.8,31.19999999999999,204.92,28.080000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0615224373567821,0.0645402645391352,0.0359690999444843,0.0322701322695676,25
logo_428,20,-12.466097,1.30455,-1.9110794,0.6003572,0.25355655,-0.71212447,1.4084444,0.10465423,0.39319146,0.006834194,0,1.0,1.0,255,246,233,0,0,0,218.24,36.75999999999999,214.8,31.19999999999999,204.92,28.080000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0140959986268925,0.0169157951413056,0.0081590139835461,0.0552365772114172,25
logo_428,23,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,218.24,-218.24,214.8,-214.8,204.92,-204.92,0.0,0.0,0.0,0.0,0.0,0.0,0.9988542683434888,0.9363705868012512,0.5000520799236756,0.5317984424527106,25
logo_428,22,-12.201066,0.5932903,-4.5702558,6.317433,0.76595867,1.4491804,-0.45141888,0.32264352,0.473224,-0.054410078,0,1.0,1.0,255,246,233,0,0,0,218.24,36.75999999999999,214.8,31.19999999999999,204.92,28.080000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0284003125044287,0.0236821131978278,0.0142001562522143,0.0515281144304386,25
logo_428,24,7.6624813,1.3890679,-1.2627615,-5.3820696,-3.7386563,2.1262665,0.07984456,-0.9684321,-1.5572398,0.2541911,0,1.0,1.0,0,0,0,0,0,0,218.24,-218.24,214.8,-214.8,204.92,-204.92,0.0,0.0,0.0,0.0,0.0,0.0,0.1062581363215089,0.1279745004829194,0.4973439794432777,0.4409817671837288,25
