filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg,animated,animated_animation_ids,rel_position_to_animations,rel_x_position_to_animations,rel_y_position_to_animations
logo_415,30,6.8716946,-7.0341682,0.21220548,-4.2501106,-0.2589963,-1.8612392,-0.33124205,0.99691737,0.69121444,-0.041176833,0,1.0,1.0,255,255,255,0,0,0,206.5,48.5,208.8125,46.1875,204.90625,50.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0194961904350229,0.0184854958069504,0.3266175943630063,0.5607158637616486,32,1,"[20, 21, 22, 23, 25, 24, 26, 27, 29, 28, 30, 31]","(0.3262432915784462, 0.533559145877668)",0.3262432915784462,0.533559145877668
logo_415,31,3.400468,-8.657923,2.4452524,-3.9830034,0.12587105,-1.3445967,-0.33573335,1.0917405,0.74573594,-0.14458008,0,1.0,1.0,255,255,255,0,0,0,206.5,48.5,208.8125,46.1875,204.90625,50.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0194961904350229,0.0184854958069504,0.2008038051570536,0.5607158637616486,32,1,"[20, 21, 22, 23, 25, 24, 26, 27, 29, 28, 30, 31]","(0.20035956818466558, 0.533559145877668)",0.20035956818466558,0.533559145877668
logo_416,27,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,211.06896551724137,-211.06896551724137,213.1034482758621,-213.1034482758621,184.1379310344828,-184.1379310344828,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.934303845480881,0.4997394442144787,0.5328318490108451,29,1,"[27, 28, 29, 30]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_416,28,6.670146,8.011696,8.012463,-0.8389631,-5.333644,1.0051011,0.705949,-0.30671012,-1.580371,0.4676771,0,1.0,1.0,0,0,0,0,0,0,211.06896551724137,-211.06896551724137,213.1034482758621,-213.1034482758621,184.1379310344828,-184.1379310344828,0.0,0.0,0.0,0.0,0.0,0.0,0.5700116355066224,0.5325640625490384,0.5000347409196307,0.5335297077453609,29,1,"[27, 28, 29, 30]","(0.5000347409196307, 0.5007382316077245)",0.5000347409196307,0.5007382316077245
logo_416,29,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,211.06896551724137,43.93103448275863,213.1034482758621,41.896551724137936,184.1379310344828,70.86206896551724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9343200737295956,0.5,0.5328399631352023,29,1,"[27, 28, 29, 30]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_416,30,6.670146,8.011696,8.012463,-0.8389631,-5.333644,1.0051011,0.705949,-0.30671012,-1.580371,0.4676771,0,1.0,1.0,10,45,93,0,0,0,211.06896551724137,-201.06896551724137,213.1034482758621,-168.10344827586206,184.1379310344828,-91.13793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.5700116355066224,0.5325640625490384,0.5000347409196307,0.5335297077453609,29,1,"[27, 28, 29, 30]","(0.5000347409196307, 0.5007382316077245)",0.5000347409196307,0.5007382316077245
logo_417,12,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,67.75,-67.75,69.25,-69.25,69.125,-69.125,0.0,0.0,0.0,0.0,0.0,0.0,0.9990623882753112,0.9246992313535948,0.4999479114475139,0.5376343229003743,16,1,"[12, 13, 14, 15]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_417,13,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,67.75,187.25,69.25,185.75,69.125,185.875,0.0,0.0,0.0,0.0,0.0,0.0,0.9995832826901416,0.9247152927764232,0.5002083586549292,0.5376423536117885,16,1,"[12, 13, 14, 15]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_417,14,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,213,237,235,0,0,0,67.75,145.25,69.25,167.75,69.125,165.875,0.0,0.0,0.0,0.0,0.0,0.0,0.9995832826901416,0.9247152927764232,0.5002083586549292,0.5376423536117885,16,1,"[12, 13, 14, 15]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_417,15,5.978407,3.4842021,-2.2529392,-4.975764,-7.1654186,4.3686914,4.1318603,-0.86409986,1.5115848,2.8639014,0,1.0,1.0,56,56,56,0,0,0,67.75,-11.75,69.25,-13.25,69.125,-13.125,0.0,0.0,0.0,0.0,0.0,0.0,0.3111141960292277,0.2878230573657692,0.4984459911430303,0.4461586648337402,16,1,"[12, 13, 14, 15]","(0.49823689777288405, 0.40106826447806243)",0.49823689777288405,0.40106826447806243
logo_418,20,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,165.43478260869566,-165.43478260869566,91.43478260869566,-91.43478260869566,118.52173913043478,-118.52173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.9550740754902324,0.4997394442144787,0.5224463732408144,23,1,"[20, 21, 23, 22, 24]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_418,21,7.0731893,6.0605826,7.4152565,-2.5871613,-3.269383,3.4430344,0.86081004,3.5555794,-1.7826242,-0.76870584,0,1.0,1.0,0,0,0,0,0,0,165.43478260869566,-165.43478260869566,91.43478260869566,-91.43478260869566,118.52173913043478,-118.52173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.6900067763581169,0.257693646871815,0.4988535496521848,0.5217661794945507,23,1,"[20, 21, 23, 22, 24]","(0.4988535496521848, 0.49927913832802917)",0.4988535496521848,0.49927913832802917
logo_418,23,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,156,64,98,0,0,0,165.43478260869566,-9.434782608695656,91.43478260869566,-27.434782608695656,118.52173913043478,-20.52173913043478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9550906645043018,0.5,0.5224546677478491,23,1,"[20, 21, 23, 22, 24]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_418,22,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,165.43478260869566,89.56521739130434,91.43478260869566,163.56521739130434,118.52173913043478,136.47826086956522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9550906645043018,0.5,0.5224546677478491,23,1,"[20, 21, 23, 22, 24]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_418,24,9.727499,3.2649052,1.140701,4.96014,-6.736917,2.7542849,1.984673,4.3074436,0.47310323,-0.7172945,0,1.0,1.0,245,241,231,0,0,0,165.43478260869566,79.56521739130434,91.43478260869566,149.56521739130434,118.52173913043478,112.47826086956522,0.0,0.0,0.0,0.0,0.0,0.0,0.6900067763581178,0.2574282099055264,0.4988535496521852,0.5216666390395454,23,1,"[20, 21, 23, 22, 24]","(0.49885354965218526, 0.49917491737947967)",0.49885354965218526,0.49917491737947967
logo_419,23,9.216956,2.7623801,5.676054,-2.3193152,-2.0285196,2.489932,0.36384165,4.915879,-2.2595417,-1.1835716,0,1.0,1.0,254,194,36,0,0,0,23.13636363636364,230.8636363636364,85.86363636363636,108.13636363636364,164.5909090909091,-128.5909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.5893907610009025,0.0779019294754117,0.5005813051074495,0.5714238543064108,22,1,"[23, 20, 21, 22]","(0.5000607971652086, 0.5489491037234548)",0.5000607971652086,0.5489491037234548
logo_419,20,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,23.13636363636364,-23.13636363636364,85.86363636363636,-85.86363636363636,164.5909090909091,-164.5909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.998438288498847,0.9501559696976344,0.5002602867309281,0.5249055115614047,22,1,"[23, 20, 21, 22]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_419,21,9.216956,2.7623801,5.676054,-2.3193152,-2.0285196,2.489932,0.36384165,4.915879,-2.2595417,-1.1835716,0,1.0,1.0,0,0,0,0,0,0,23.13636363636364,-23.13636363636364,85.86363636363636,-85.86363636363636,164.5909090909091,-164.5909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.5893907610009025,0.0779019294754117,0.5005813051074495,0.5714238543064108,22,1,"[23, 20, 21, 22]","(0.5000607971652086, 0.5489491037234548)",0.5000607971652086,0.5489491037234548
logo_419,22,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,23.13636363636364,231.8636363636364,85.86363636363636,169.13636363636363,164.5909090909091,90.4090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.9989588575184952,0.9501724732874124,0.5005205712407523,0.5249137633562938,22,1,"[23, 20, 21, 22]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_420,17,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,199.5652173913044,-199.5652173913044,196.69565217391303,-196.69565217391303,191.65217391304347,-191.65217391304347,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.971120595964166,0.4997394442144787,0.5144228342862479,23,1,"[17, 20, 18, 19, 22, 21, 23, 24]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_420,20,6.5396495,5.1294627,5.3681455,-5.874444,-2.7176647,5.753536,0.8988986,0.16837113,-1.04497,-0.109912634,0,1.0,1.0,0,0,0,0,0,0,199.5652173913044,-199.5652173913044,196.69565217391303,-196.69565217391303,191.65217391304347,-191.65217391304347,0.0,0.0,0.0,0.0,0.0,0.0,0.3764526051189523,0.3204736787252292,0.5024058103519945,0.4695433628658554,23,1,"[17, 20, 18, 19, 22, 21, 23, 24]","(0.5024058103519945, 0.45377801087459013)",0.5024058103519945,0.45377801087459013
logo_420,18,6.964156,7.313724,7.0759463,-0.88233835,-5.903849,0.51559794,0.55842346,-1.1792307,-1.6020435,0.6587407,0,1.0,1.0,0,0,0,0,0,0,199.5652173913044,-199.5652173913044,196.69565217391303,-196.69565217391303,191.65217391304347,-191.65217391304347,0.0,0.0,0.0,0.0,0.0,0.0,0.4866681715358398,0.5341171681007996,0.5000173693481059,0.5166326479152593,23,1,"[17, 20, 18, 19, 22, 21, 23, 24]","(0.5000173693481059, 0.5022668055197862)",0.5000173693481059,0.5022668055197862
logo_420,19,6.171918,5.785618,6.1611567,-5.945623,-2.481853,6.1970725,0.96952474,-0.03473515,-0.82105434,-0.08360046,0,1.0,1.0,0,0,0,0,0,0,199.5652173913044,-199.5652173913044,196.69565217391303,-196.69565217391303,191.65217391304347,-191.65217391304347,0.0,0.0,0.0,0.0,0.0,0.0,0.4233354772723769,0.3754997389388165,0.500434262607094,0.471078423612102,23,1,"[17, 20, 18, 19, 22, 21, 23, 24]","(0.500434262607094, 0.4553586941492366)",0.500434262607094,0.4553586941492366
logo_420,22,6.781004,7.741049,7.6039314,-0.866422,-5.516376,0.8928262,0.6553256,-0.3651886,-1.6898465,0.4779251,0,1.0,1.0,0,0,0,0,0,0,199.5652173913044,-199.5652173913044,196.69565217391303,-196.69565217391303,191.65217391304347,-191.65217391304347,0.0,0.0,0.0,0.0,0.0,0.0,0.5500008657993026,0.5341171681007996,0.4989751439826019,0.5166326479152593,23,1,"[17, 20, 18, 19, 22, 21, 23, 24]","(0.4989751439826019, 0.5022668055197862)",0.4989751439826019,0.5022668055197862
logo_420,21,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,199.5652173913044,55.434782608695656,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.971137463695835,0.5,0.5144312681520825,23,1,"[17, 20, 18, 19, 22, 21, 23, 24]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_420,23,6.0702543,6.0148573,6.398963,-6.00248,-2.4343016,6.3217773,0.9828862,-0.36960602,-0.6630213,-0.016299577,0,1.0,1.0,255,189,73,0,0,0,199.5652173913044,55.434782608695656,196.69565217391303,-7.695652173913032,191.65217391304347,-118.65217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.4233354772723769,0.4111097962974819,0.500434262607094,0.4705807931397441,23,1,"[17, 20, 18, 19, 22, 21, 23, 24]","(0.500434262607094, 0.454846273929689)",0.500434262607094,0.454846273929689
logo_420,24,9.444778,-0.12923096,-3.0541391,6.4719357,-2.8233318,0.26341394,4.16175,-1.1733145,-0.95353955,0.9540277,0,1.0,1.0,255,255,255,0,0,0,199.5652173913044,55.434782608695656,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.3760126820614106,0.3204736787252294,0.5022957320325642,0.4695433628658555,23,1,"[17, 20, 18, 19, 22, 21, 23, 24]","(0.5022957320325642, 0.45377801087459024)",0.5022957320325642,0.45377801087459024
logo_421,26,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,181.3055555555556,-181.3055555555556,150.19444444444446,-150.19444444444446,150.19444444444446,-150.19444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.9327899937926108,0.4997394442144787,0.5335888011495972,36,1,"[26, 27, 28, 30, 29, 33, 35]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_421,27,2.148371,-3.744535,6.1580806,-4.442124,-2.8992527,3.6248841,0.5984419,-0.51061434,-1.2695578,0.28029656,0,1.0,1.0,0,0,0,0,0,0,181.3055555555556,-181.3055555555556,150.19444444444446,-150.19444444444446,150.19444444444446,-150.19444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.1833452044630633,0.1707795260775781,0.2006548648898176,0.5340991942282086,36,1,"[26, 27, 28, 30, 29, 33, 35]","(0.20065486488981762, 0.5005384742338259)",0.20065486488981762,0.5005384742338259
logo_421,28,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,181.3055555555556,73.69444444444446,150.19444444444446,104.80555555555554,150.19444444444446,104.80555555555554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9328061957467084,0.5,0.5335969021266459,36,1,"[26, 27, 28, 30, 29, 33, 35]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_421,30,0.87142175,-9.290765,1.8007765,-0.26077962,-1.4409645,0.42061192,-0.9777925,-1.5748266,-1.146278,-0.041243616,0,1.0,1.0,255,255,255,0,0,0,181.3055555555556,73.69444444444446,150.19444444444446,104.80555555555554,150.19444444444446,104.80555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0474560962156228,0.0441531496804089,0.1668085244954011,0.5033540201924049,36,1,"[26, 27, 28, 30, 29, 33, 35]","(0.1668085244954011, 0.4675786009225298)",0.1668085244954011,0.4675786009225298
logo_421,29,0.010020462,-8.069624,3.7298405,0.7660451,-2.2314656,-0.73599505,-1.3105807,-2.7614927,2.157501,-0.5021568,0,1.0,1.0,195,55,55,0,0,0,181.3055555555556,13.694444444444455,150.19444444444446,-95.19444444444446,150.19444444444446,-95.19444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.1833452044630633,0.1705364843222183,0.2006548648898176,0.5339776733505287,36,1,"[26, 27, 28, 30, 29, 33, 35]","(0.20065486488981762, 0.5004081997156741)",0.20065486488981762,0.5004081997156741
logo_421,33,2.580768,-6.450546,0.9234014,-3.0427587,0.4802669,-0.43646497,-1.5853014,-1.7589749,-0.55166954,-0.15105964,0,1.0,1.0,255,255,255,0,0,0,181.3055555555556,73.69444444444446,150.19444444444446,104.80555555555554,150.19444444444446,104.80555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0501658879468223,0.046697022392349,0.2377668539529447,0.5003159588447303,36,1,"[26, 27, 28, 30, 29, 33, 35]","(0.23776685395294478, 0.4643216957245077)",0.23776685395294478,0.4643216957245077
logo_421,35,2.3049946,-8.599193,3.8607423,-2.694193,-0.0029887597,0.6608284,-0.8212978,-0.8909145,-0.7797642,-0.119778074,0,1.0,1.0,255,255,255,0,0,0,181.3055555555556,73.69444444444446,150.19444444444446,104.80555555555554,150.19444444444446,104.80555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.050183261741766,0.0466808162902858,0.1635341933760563,0.5676312848052952,36,1,"[26, 27, 28, 30, 29, 33, 35]","(0.16353419337605635, 0.5364860169602593)",0.16353419337605635,0.5364860169602593
logo_422,10,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,211.1428571428572,-211.1428571428572,207.28571428571428,-207.28571428571428,192.42857142857144,-192.42857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.9976073673708216,0.9484028277606265,0.5006761805233156,0.5257821129808414,14,1,"[10, 12, 14, 11, 13, 15]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_422,12,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,211.1428571428572,43.85714285714286,207.28571428571428,47.71428571428572,192.42857142857144,62.57142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.9981275031620952,0.9484193008994716,0.5009362484189525,0.5257903495502642,14,1,"[10, 12, 14, 11, 13, 15]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_422,14,7.5183496,1.8408632,0.91453767,-4.638907,-1.9451662,2.0054564,1.138429,-1.3831807,-1.2570117,0.018031858,0,1.0,1.0,255,255,255,0,0,0,211.1428571428572,43.85714285714286,207.28571428571428,47.71428571428572,192.42857142857144,62.57142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.162231044374409,0.1541325515208066,0.499843959706469,0.4794484434636118,14,1,"[10, 12, 14, 11, 13, 15]","(0.49890566214334037, 0.4511377446212851)",0.49890566214334037,0.4511377446212851
logo_422,11,9.069722,-0.12581694,-1.2323601,-5.1303244,-3.3271885,1.5498441,-0.008604434,-0.48720986,-1.6360167,0.15251018,0,1.0,1.0,0,0,0,0,0,0,211.1428571428572,-211.1428571428572,207.28571428571428,-207.28571428571428,192.42857142857144,-192.42857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0993463577918089,0.0943971291089342,0.4990550831690193,0.478707105824241,14,1,"[10, 12, 14, 11, 13, 15]","(0.4981153056658858, 0.4503560886188527)",0.4981153056658858,0.4503560886188527
logo_422,13,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,203,176,72,0,0,0,211.1428571428572,-8.142857142857139,207.28571428571428,-31.28571428571428,192.42857142857144,-120.42857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.9981275031620952,0.9484193008994716,0.5009362484189525,0.5257903495502642,14,1,"[10, 12, 14, 11, 13, 15]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_422,15,9.069722,-0.12581694,-1.2323601,-5.1303244,-3.3271885,1.5498441,-0.008604434,-0.48720986,-1.6360167,0.15251018,0,1.0,1.0,255,255,255,0,0,0,211.1428571428572,43.85714285714286,207.28571428571428,47.71428571428572,192.42857142857144,62.57142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0993463577918089,0.0943971291089342,0.4990550831690193,0.478707105824241,14,1,"[10, 12, 14, 11, 13, 15]","(0.4981153056658858, 0.4503560886188527)",0.4981153056658858,0.4503560886188527
logo_423,29,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,216.3636363636364,-216.3636363636364,206.27272727272728,-206.27272727272728,210.66666666666663,-210.66666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.9918978111582936,0.944729803693367,0.5035339354966673,0.5276186888125046,33,1,"[29, 32, 30, 31, 33]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_423,32,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,75,87,112,0,0,0,216.3636363636364,-141.36363636363637,206.27272727272728,-119.27272727272728,210.66666666666663,-98.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9924149700824796,0.9447462130341788,0.5037925149587602,0.5276268934829106,33,1,"[29, 32, 30, 31, 33]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_423,30,6.2865767,8.713798,8.735459,-0.79206145,-5.009278,1.2082825,0.77122754,-0.50618243,-1.2301795,0.49840584,0,1.0,1.0,0,0,0,0,0,0,216.3636363636364,-216.3636363636364,206.27272727272728,-206.27272727272728,210.66666666666663,-210.66666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.6020789906140953,0.5874099496462615,0.5044906819336207,0.5306053804085982,33,1,"[29, 32, 30, 31, 33]","(0.5007035030666682, 0.5031526846941485)",0.5007035030666682,0.5031526846941485
logo_423,31,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,216.3636363636364,38.636363636363626,206.27272727272728,48.72727272727272,210.66666666666663,44.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9924149700824796,0.9447462130341788,0.5037925149587602,0.5276268934829106,33,1,"[29, 32, 30, 31, 33]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_423,33,7.114871,3.1176398,-3.7697031,8.239835,6.061326,1.9561356,1.5394688,-1.0444033,-0.27821752,2.4334388,0,1.0,1.0,255,255,255,0,0,0,216.3636363636364,38.636363636363626,206.27272727272728,48.72727272727272,210.66666666666663,44.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.6212852439347395,0.5876905359889066,0.5038135137653125,0.5306835889493324,33,1,"[29, 32, 30, 31, 33]","(0.5000211593004794, 0.5032354672866112)",0.5000211593004794,0.5032354672866112
logo_424,32,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,231.65625,23.34375,228.5625,26.4375,215.71875,39.28125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9400564978260252,0.5,0.5299717510869874,32,1,"[32, 31, 33, 34]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_424,31,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,231.65625,-231.65625,228.5625,-228.5625,215.71875,-215.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.9400401699410944,0.4997394442144787,0.529963587144522,32,1,"[32, 31, 33, 34]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_424,33,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,18,31,40,0,0,0,231.65625,-213.65625,228.5625,-197.5625,215.71875,-175.71875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9400564978260252,0.5,0.5299717510869874,32,1,"[32, 31, 33, 34]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_424,34,8.326218,2.9380538,-5.7113204,3.862573,1.6734105,0.10649718,-0.24831888,1.3872982,-0.7035637,8.168632,0,1.0,1.0,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.2051520306114197,0.1396437919886353,0.4997814967785152,0.4016027120070987,32,1,"[32, 31, 33, 34]","(0.49978149677851524, 0.3634453999554762)",0.49978149677851524,0.3634453999554762
logo_425,19,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,132.28571428571428,-132.28571428571428,163.8095238095238,-163.8095238095238,164.85714285714286,-164.85714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.8703980895799197,0.4997394442144787,0.5647858369626448,21,1,"[19, 20, 21, 22]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_425,20,11.983844,0.18933655,6.5226846,-1.9403213,-1.678623,2.074847,0.45568216,4.348657,-2.062195,-0.95684725,0,1.0,1.0,0,0,0,0,0,0,132.28571428571428,-132.28571428571428,163.8095238095238,-163.8095238095238,164.85714285714286,-164.85714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.5066789456899973,0.0667210949376355,0.500729559312246,0.6969731333455237,21,1,"[19, 20, 21, 22]","(0.500729559312246, 0.6518586070047376)",0.500729559312246,0.6518586070047376
logo_425,21,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,132.28571428571428,122.71428571428572,163.8095238095238,91.1904761904762,164.85714285714286,90.14285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8704132078273149,0.5,0.5647933960863424,21,1,"[19, 20, 21, 22]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_425,22,11.983844,0.18933655,6.5226846,-1.9403213,-1.678623,2.074847,0.45568216,4.348657,-2.062195,-0.95684725,0,1.0,1.0,228,114,0,0,0,0,132.28571428571428,95.71428571428572,163.8095238095238,-49.8095238095238,164.85714285714286,-164.85714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.5066789456899973,0.0667210949376355,0.500729559312246,0.6969731333455237,21,1,"[19, 20, 21, 22]","(0.500729559312246, 0.6518586070047376)",0.500729559312246,0.6518586070047376
logo_426,32,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,25.34375,229.65625,31.09375,223.90625,29.375,225.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9601881345739788,0.5,0.5199059327130107,32,1,"[32, 31, 34, 33, 35]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
