an_vec_0,an_vec_1,an_vec_2,an_vec_3,an_vec_4,an_vec_5,an_vec_6,an_vec_7,an_vec_8,an_vec_9,an_vec_10,an_vec_11,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,fill_r,fill_g,fill_b,svg_fill_r,svg_fill_g,svg_fill_b,diff_fill_r,diff_fill_g,diff_fill_b,rel_height,rel_width,rel_x_position,rel_y_position,rel_x_position_to_animations,rel_y_position_to_animations,nr_paths_svg,rating_0,rating_1,rating_2,rating_3
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.2267058593810488,0.9622950358343828,13.038919,6.0730386,-1.1613264,-2.322263,3.539738,3.5096693,-1.4883524,2.2695587,3.0032043,-2.4635394,137.0,186.0,23.0,49.1875,146.3125,40.1875,87.8125,39.6875,-17.1875,0.1172048669092998,0.3929056497274792,0.7661175100982477,0.5347671667964136,0.7661175100982477,0.4906767764891862,16.0,0,0,0,0
1,0,0,0,0,0,0.12633089865085956,0.7048169228716079,-1.0,-1.0,-1.0,-1.0,9.669844,4.480586,3.9379206,-0.84419936,-1.0595578,0.79605246,0.82640886,7.7265625,1.430905,-2.084919,65.0,166.0,42.0,49.1875,146.3125,40.1875,15.8125,19.6875,1.8125,0.18233322782464909,0.7326654084278476,0.6147937135096038,0.577621285228904,0.6147937135096038,0.5896694031070813,16.0,0,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.4630073578150215,-1.0,-1.0,13.038919,6.0730386,-1.1613264,-2.322263,3.539738,3.5096693,-1.4883524,2.2695587,3.0032043,-2.4635394,137.0,186.0,23.0,49.1875,146.3125,40.1875,87.8125,39.6875,-17.1875,0.1172048669092998,0.3929056497274792,0.7661175100982477,0.5347671667964136,0.7408694727891156,0.6131440484540988,16.0,0,0,0,0
1,0,0,0,0,0,0.3733119313950421,0.13853941251445526,-1.0,-1.0,-1.0,-1.0,9.669844,4.480586,3.9379206,-0.84419936,-1.0595578,0.79605246,0.82640886,7.7265625,1.430905,-2.084919,65.0,166.0,42.0,49.1875,146.3125,40.1875,15.8125,19.6875,1.8125,0.18233322782464909,0.7326654084278476,0.6147937135096038,0.577621285228904,0.5584927721088435,0.7368440945127056,16.0,0,0,0,0
1,0,0,0,0,0,0.5714025946899135,0.4288890546751146,-1.0,-1.0,-1.0,-1.0,7.5980167,3.254698,5.4248223,1.5978428,-1.7567997,3.1066592,2.0861769,9.6009035,1.306733,-1.958404,0.0,99.0,40.0,49.1875,146.3125,40.1875,-49.1875,-47.3125,-0.1875,0.27552951980369905,1.0,0.4999999999999999,0.6174895127170962,0.4999999999999999,0.6817646486054388,16.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.038919,6.0730386,-1.1613264,-2.322263,3.539738,3.5096693,-1.4883524,2.2695587,3.0032043,-2.4635394,137.0,186.0,23.0,49.1875,146.3125,40.1875,87.8125,39.6875,-17.1875,0.1172048669092998,0.3929056497274792,0.7661175100982477,0.5347671667964136,0.7661175100982477,0.4906767764891862,16.0,1,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.5780913011344704,-1.0,-1.0,-1.0,9.669844,4.480586,3.9379206,-0.84419936,-1.0595578,0.79605246,0.82640886,7.7265625,1.430905,-2.084919,65.0,166.0,42.0,49.1875,146.3125,40.1875,15.8125,19.6875,1.8125,0.18233322782464909,0.7326654084278476,0.6147937135096038,0.577621285228904,0.6147937135096038,0.5896694031070813,16.0,1,1,0,0
1,0,0,0,0,0,0.4523795535098186,0.559772386080496,-1.0,-1.0,-1.0,-1.0,7.5980167,3.254698,5.4248223,1.5978428,-1.7567997,3.1066592,2.0861769,9.6009035,1.306733,-1.958404,0.0,99.0,40.0,49.1875,146.3125,40.1875,-49.1875,-47.3125,-0.1875,0.27552951980369905,1.0,0.4999999999999999,0.6174895127170962,0.4999999999999999,0.8175915517509994,16.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.038919,6.0730386,-1.1613264,-2.322263,3.539738,3.5096693,-1.4883524,2.2695587,3.0032043,-2.4635394,137.0,186.0,23.0,49.1875,146.3125,40.1875,87.8125,39.6875,-17.1875,0.1172048669092998,0.3929056497274792,0.7661175100982477,0.5347671667964136,0.7661175100982477,0.7080624184250378,16.0,0,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.9242105840237294,-1.0,-1.0,9.669844,4.480586,3.9379206,-0.84419936,-1.0595578,0.79605246,0.82640886,7.7265625,1.430905,-2.084919,65.0,166.0,42.0,49.1875,146.3125,40.1875,15.8125,19.6875,1.8125,0.18233322782464909,0.7326654084278476,0.6147937135096038,0.577621285228904,0.6147937135096038,0.7648037305713274,16.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9112053,-0.5211587000000001,-6.20883,4.660873400000002,-3.104575,-0.32185864,-2.509752,-1.1645383,-1.6675061999999998,-0.9717774,0.0,99.0,40.0,49.1875,146.3125,40.1875,-49.1875,-47.3125,-0.1875,0.3187916947755042,0.10736775263260004,0.4014164006138321,0.15939584738775206,0.40141640061383205,0.21104924946008646,16.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.5980167,3.254698,5.4248223,1.5978428,-1.7567997,3.1066592,2.0861769,9.6009035,1.306733,-1.958404,0.0,99.0,40.0,49.1875,146.3125,40.1875,-49.1875,-47.3125,-0.1875,0.27552951980369905,1.0,0.4999999999999999,0.6174895127170962,0.4999999999999999,0.6817646486054388,16.0,1,1,0,0
1,0,0,0,0,0,0.10682853770165568,0.7025855239868555,-1.0,-1.0,-1.0,-1.0,13.038919,6.0730386,-1.1613264,-2.322263,3.539738,3.5096693,-1.4883524,2.2695587,3.0032043,-2.4635394,137.0,186.0,23.0,49.1875,146.3125,40.1875,87.8125,39.6875,-17.1875,0.1172048669092998,0.3929056497274792,0.7661175100982477,0.5347671667964136,0.7661175100982477,0.4906767764891862,16.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.669844,4.480586,3.9379206,-0.84419936,-1.0595578,0.79605246,0.82640886,7.7265625,1.430905,-2.084919,65.0,166.0,42.0,49.1875,146.3125,40.1875,15.8125,19.6875,1.8125,0.18233322782464909,0.7326654084278476,0.6147937135096038,0.577621285228904,0.6147937135096038,0.5896694031070813,16.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.965242141552123,-1.0,-1.0,-1.0,7.5980167,3.254698,5.4248223,1.5978428,-1.7567997,3.1066592,2.0861769,9.6009035,1.306733,-1.958404,0.0,99.0,40.0,49.1875,146.3125,40.1875,-49.1875,-47.3125,-0.1875,0.27552951980369905,1.0,0.4999999999999999,0.6174895127170962,0.4999999999999999,0.6817646486054388,16.0,1,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.011654693792141124,-1.0,-1.0,-1.0,9.669844,4.480586,3.9379206,-0.84419936,-1.0595578,0.79605246,0.82640886,7.7265625,1.430905,-2.084919,65.0,166.0,42.0,49.1875,146.3125,40.1875,15.8125,19.6875,1.8125,0.18233322782464909,0.7326654084278476,0.6147937135096038,0.577621285228904,0.6147937135096038,0.5896694031070813,16.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9916517,-1.5087554,4.2604628,2.5954971,-3.60875,0.73517907,-0.8735646,-1.1256701,3.1860285,-1.330558,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.5557677442822715,0.28898742651655274,0.14449371325827634,0.3961033055972355,0.24077466680286702,0.5877015448964448,15.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9916517,-1.5087554,4.2604628,2.5954971,-3.60875,0.73517907,-0.8735646,-1.1256701,3.1860285,-1.330558,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.5557677442822715,0.28898742651655274,0.14449371325827634,0.3961033055972355,0.24077466680286702,0.5877015448964448,15.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.13436424411240122,-1.0,-1.0,-1.0,4.100694,4.4046683,-2.3115425,1.854617,-2.5696573,4.6230397000000005,-1.2902702,-3.7392335,4.486577,-1.3973744,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.5554721956986314,0.28898282927890273,0.4556286693251122,0.2777360978493157,0.7592291634619192,0.4120792012413142,15.0,1,0,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,-0.9916517,-1.5087554,4.2604628,2.5954971,-3.60875,0.73517907,-0.8735646,-1.1256701,3.1860285,-1.330558,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.5557677442822715,0.28898742651655274,0.14449371325827634,0.3961033055972355,0.24077466680286702,0.5877015448964448,15.0,0,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,4.100694,4.4046683,-2.3115425,1.854617,-2.5696573,4.6230397000000005,-1.2902702,-3.7392335,4.486577,-1.3973744,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.5554721956986314,0.28898282927890273,0.4556286693251122,0.2777360978493157,0.7592291634619192,0.4120792012413142,15.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9916517,-1.5087554,4.2604628,2.5954971,-3.60875,0.73517907,-0.8735646,-1.1256701,3.1860285,-1.330558,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.5557677442822715,0.28898742651655274,0.14449371325827634,0.3961033055972355,0.24077466680286702,0.5877015448964448,15.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9916517,-1.5087554,4.2604628,2.5954971,-3.60875,0.73517907,-0.8735646,-1.1256701,3.1860285,-1.330558,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.5557677442822715,0.28898742651655274,0.14449371325827634,0.3961033055972355,0.24077466680286702,0.5877015448964448,15.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.100694,4.4046683,-2.3115425,1.854617,-2.5696573,4.6230397000000005,-1.2902702,-3.7392335,4.486577,-1.3973744,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.5554721956986314,0.28898282927890273,0.4556286693251122,0.2777360978493157,0.7592291634619192,0.4120792012413142,15.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,-0.9916517,-1.5087554,4.2604628,2.5954971,-3.60875,0.73517907,-0.8735646,-1.1256701,3.1860285,-1.330558,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.5557677442822715,0.28898742651655274,0.14449371325827634,0.3961033055972355,0.24077466680286702,0.5877015448964448,15.0,1,1,1,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,4.100694,4.4046683,-2.3115425,1.854617,-2.5696573,4.6230397000000005,-1.2902702,-3.7392335,4.486577,-1.3973744,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.5554721956986314,0.28898282927890273,0.4556286693251122,0.2777360978493157,0.7592291634619192,0.4120792012413142,15.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9916517,-1.5087554,4.2604628,2.5954971,-3.60875,0.73517907,-0.8735646,-1.1256701,3.1860285,-1.330558,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.5557677442822715,0.28898742651655274,0.14449371325827634,0.3961033055972355,0.24077466680286702,0.4727573669072557,15.0,1,1,1,1
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.100694,4.4046683,-2.3115425,1.854617,-2.5696573,4.6230397000000005,-1.2902702,-3.7392335,4.486577,-1.3973744,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.5554721956986314,0.28898282927890273,0.4556286693251122,0.2777360978493157,0.7592291634619192,0.3314836924078797,15.0,1,1,1,1
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.3238327648331624,0.15084917392450192,13.415053,-5.7835913,1.7017127,1.2277318000000002,-2.5950563,-1.0373411,3.299864,-0.7214377,-0.94233966,0.003996152,0.0,99.0,40.0,47.66666666666666,148.13333333333333,41.46666666666667,-47.66666666666666,-49.13333333333333,-1.4666666666666686,0.245100713863502,0.1445427545358455,0.4589394034562949,0.7153071431819217,0.7647459495513146,0.8537336517067348,15.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9916517,-1.5087554,4.2604628,2.5954971,-3.60875,0.73517907,-0.8735646,-1.1256701,3.1860285,-1.330558,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.5557677442822715,0.28898742651655274,0.14449371325827634,0.3961033055972355,0.24077466680286702,0.5877015448964448,15.0,1,1,1,0
1,0,0,0,0,0,0.13853941251445526,0.8665618499863413,-1.0,-1.0,-1.0,-1.0,4.100694,4.4046683,-2.3115425,1.854617,-2.5696573,4.6230397000000005,-1.2902702,-3.7392335,4.486577,-1.3973744,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.5554721956986314,0.28898282927890273,0.4556286693251122,0.2777360978493157,0.7592291634619192,0.4120792012413142,15.0,0,0,0,0
1,0,0,0,0,0,0.5714025946899135,0.4288890546751146,-1.0,-1.0,-1.0,-1.0,-0.9916517,-1.5087554,4.2604628,2.5954971,-3.60875,0.73517907,-0.8735646,-1.1256701,3.1860285,-1.330558,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.5557677442822715,0.28898742651655274,0.14449371325827634,0.3961033055972355,0.24077466680286702,0.5877015448964448,15.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.100694,4.4046683,-2.3115425,1.854617,-2.5696573,4.6230397000000005,-1.2902702,-3.7392335,4.486577,-1.3973744,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.5554721956986314,0.28898282927890273,0.4556286693251122,0.2777360978493157,0.7592291634619192,0.4120792012413142,15.0,1,1,0,0
1,0,0,0,0,0,0.4523795535098186,0.559772386080496,-1.0,-1.0,-1.0,-1.0,-0.9916517,-1.5087554,4.2604628,2.5954971,-3.60875,0.73517907,-0.8735646,-1.1256701,3.1860285,-1.330558,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.5557677442822715,0.28898742651655274,0.14449371325827634,0.3961033055972355,0.24077466680286702,0.5877015448964448,15.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.100694,4.4046683,-2.3115425,1.854617,-2.5696573,4.6230397000000005,-1.2902702,-3.7392335,4.486577,-1.3973744,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.5554721956986314,0.28898282927890273,0.4556286693251122,0.2777360978493157,0.7592291634619192,0.4120792012413142,15.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9916517,-1.5087554,4.2604628,2.5954971,-3.60875,0.73517907,-0.8735646,-1.1256701,3.1860285,-1.330558,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.5557677442822715,0.28898742651655274,0.14449371325827634,0.3961033055972355,0.24077466680286702,0.5877015448964448,15.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.2590084917154736,-1.0,-1.0,-1.0,-0.9916517,-1.5087554,4.2604628,2.5954971,-3.60875,0.73517907,-0.8735646,-1.1256701,3.1860285,-1.330558,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.5557677442822715,0.28898742651655274,0.14449371325827634,0.3961033055972355,0.24077466680286702,0.4727573669072557,15.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.100694,4.4046683,-2.3115425,1.854617,-2.5696573,4.6230397000000005,-1.2902702,-3.7392335,4.486577,-1.3973744,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.5554721956986314,0.28898282927890273,0.4556286693251122,0.2777360978493157,0.7592291634619192,0.3314836924078797,15.0,1,1,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.6852579929645369,-1.0,-1.0,13.415053,-5.7835913,1.7017127,1.2277318000000002,-2.5950563,-1.0373411,3.299864,-0.7214377,-0.94233966,0.003996152,0.0,99.0,40.0,47.66666666666666,148.13333333333333,41.46666666666667,-47.66666666666666,-49.13333333333333,-1.4666666666666686,0.245100713863502,0.1445427545358455,0.4589394034562949,0.7153071431819217,0.7647459495513146,0.8537336517067348,15.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9916517,-1.5087554,4.2604628,2.5954971,-3.60875,0.73517907,-0.8735646,-1.1256701,3.1860285,-1.330558,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.5557677442822715,0.28898742651655274,0.14449371325827634,0.3961033055972355,0.24077466680286702,0.5877015448964448,15.0,1,1,1,0
1,0,0,0,0,0,0.10682853770165568,0.7025855239868555,-1.0,-1.0,-1.0,-1.0,4.100694,4.4046683,-2.3115425,1.854617,-2.5696573,4.6230397000000005,-1.2902702,-3.7392335,4.486577,-1.3973744,65.0,166.0,42.0,47.66666666666666,148.13333333333333,41.46666666666667,17.333333333333336,17.866666666666674,0.5333333333333314,0.5554721956986314,0.28898282927890273,0.4556286693251122,0.2777360978493157,0.7592291634619192,0.4120792012413142,15.0,1,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.42057158083084495,-1.0,-1.0,6.2794037000000005,1.0228748,-5.163956,-5.511203299999999,-1.9619367,3.774682,2.1197693,-0.8569401,0.67925954,1.6608778000000002,0.0,3.0,255.0,16.533333333333335,19.133333333333333,237.53333333333333,-16.533333333333335,-16.133333333333333,17.46666666666667,0.12410609803666647,0.1326408311502547,0.5024579206197313,0.4258386436094137,0.5,0.5,30.0,1,1,1,0
1,0,0,0,0,0,0.13436424411240122,0.8474337369372327,-1.0,-1.0,-1.0,-1.0,6.562603,0.33083534,-8.396285,5.709775,3.4547174,-0.3325097,5.992043,-1.5532699,-4.0445730000000015,-2.5982828,0.0,3.0,255.0,16.533333333333335,19.133333333333333,237.53333333333333,-16.533333333333335,-16.133333333333333,17.46666666666667,0.07006565804186712,0.07963448490667023,0.5025284399524839,0.4259117805226889,0.5005316562942276,0.5005893095861699,30.0,1,0,0,0
1,0,0,0,0,0,0.763774618976614,0.2550690257394217,-1.0,-1.0,-1.0,-1.0,6.2794037000000005,1.0228748,-5.163956,-5.511203299999999,-1.9619367,3.774682,2.1197693,-0.8569401,0.67925954,1.6608778000000002,0.0,3.0,255.0,16.533333333333335,19.133333333333333,237.53333333333333,-16.533333333333335,-16.133333333333333,17.46666666666667,0.12410609803666647,0.1326408311502547,0.5024579206197313,0.4258386436094137,0.5,0.5,30.0,0,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,6.2794037000000005,1.0228748,-5.163956,-5.511203299999999,-1.9619367,3.774682,2.1197693,-0.8569401,0.67925954,1.6608778000000002,0.0,3.0,255.0,16.533333333333335,19.133333333333333,237.53333333333333,-16.533333333333335,-16.133333333333333,17.46666666666667,0.12410609803666647,0.1326408311502547,0.5024579206197313,0.4258386436094137,0.5,0.5,30.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.23796462709189134,-1.0,-1.0,-1.0,6.562603,0.33083534,-8.396285,5.709775,3.4547174,-0.3325097,5.992043,-1.5532699,-4.0445730000000015,-2.5982828,0.0,3.0,255.0,16.533333333333335,19.133333333333333,237.53333333333333,-16.533333333333335,-16.133333333333333,17.46666666666667,0.07006565804186712,0.07963448490667023,0.5025284399524839,0.4259117805226889,0.5005316562942276,0.5005893095861699,30.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.2794037000000005,1.0228748,-5.163956,-5.511203299999999,-1.9619367,3.774682,2.1197693,-0.8569401,0.67925954,1.6608778000000002,0.0,3.0,255.0,16.533333333333335,19.133333333333333,237.53333333333333,-16.533333333333335,-16.133333333333333,17.46666666666667,0.12410609803666647,0.1326408311502547,0.5024579206197313,0.4258386436094137,0.5,0.5,30.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.562603,0.33083534,-8.396285,5.709775,3.4547174,-0.3325097,5.992043,-1.5532699,-4.0445730000000015,-2.5982828,0.0,3.0,255.0,16.533333333333335,19.133333333333333,237.53333333333333,-16.533333333333335,-16.133333333333333,17.46666666666667,0.07006565804186712,0.07963448490667023,0.5025284399524839,0.4259117805226889,0.5005316562942276,0.5005893095861699,30.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.2794037000000005,1.0228748,-5.163956,-5.511203299999999,-1.9619367,3.774682,2.1197693,-0.8569401,0.67925954,1.6608778000000002,0.0,3.0,255.0,16.533333333333335,19.133333333333333,237.53333333333333,-16.533333333333335,-16.133333333333333,17.46666666666667,0.12410609803666647,0.1326408311502547,0.5024579206197313,0.4258386436094137,0.5,0.5,30.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.6229016948897019,-1.0,-1.0,-1.0,6.562603,0.33083534,-8.396285,5.709775,3.4547174,-0.3325097,5.992043,-1.5532699,-4.0445730000000015,-2.5982828,0.0,3.0,255.0,16.533333333333335,19.133333333333333,237.53333333333333,-16.533333333333335,-16.133333333333333,17.46666666666667,0.07006565804186712,0.07963448490667023,0.5025284399524839,0.4259117805226889,0.5005316562942276,0.5005893095861699,30.0,1,1,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.7417869892607294,-1.0,-1.0,6.2794037000000005,1.0228748,-5.163956,-5.511203299999999,-1.9619367,3.774682,2.1197693,-0.8569401,0.67925954,1.6608778000000002,0.0,3.0,255.0,16.533333333333335,19.133333333333333,237.53333333333333,-16.533333333333335,-16.133333333333333,17.46666666666667,0.12410609803666647,0.1326408311502547,0.5024579206197313,0.4258386436094137,0.5,0.5,30.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.562603,0.33083534,-8.396285,5.709775,3.4547174,-0.3325097,5.992043,-1.5532699,-4.0445730000000015,-2.5982828,0.0,3.0,255.0,16.533333333333335,19.133333333333333,237.53333333333333,-16.533333333333335,-16.133333333333333,17.46666666666667,0.07006565804186712,0.07963448490667023,0.5025284399524839,0.4259117805226889,0.5005316562942276,0.5005893095861699,30.0,1,1,1,0
1,0,0,0,0,0,0.793340083761663,0.8219540423197268,-1.0,-1.0,-1.0,-1.0,6.2794037000000005,1.0228748,-5.163956,-5.511203299999999,-1.9619367,3.774682,2.1197693,-0.8569401,0.67925954,1.6608778000000002,0.0,3.0,255.0,16.533333333333335,19.133333333333333,237.53333333333333,-16.533333333333335,-16.133333333333333,17.46666666666667,0.12410609803666647,0.1326408311502547,0.5024579206197313,0.4258386436094137,0.5,0.5,30.0,1,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.3238327648331624,-1.0,-1.0,6.562603,0.33083534,-8.396285,5.709775,3.4547174,-0.3325097,5.992043,-1.5532699,-4.0445730000000015,-2.5982828,0.0,3.0,255.0,16.533333333333335,19.133333333333333,237.53333333333333,-16.533333333333335,-16.133333333333333,17.46666666666667,0.07006565804186712,0.07963448490667023,0.5025284399524839,0.4259117805226889,0.5005316562942276,0.5005893095861699,30.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.2794037000000005,1.0228748,-5.163956,-5.511203299999999,-1.9619367,3.774682,2.1197693,-0.8569401,0.67925954,1.6608778000000002,0.0,3.0,255.0,16.533333333333335,19.133333333333333,237.53333333333333,-16.533333333333335,-16.133333333333333,17.46666666666667,0.12410609803666647,0.1326408311502547,0.5024579206197313,0.4258386436094137,0.5,0.5,30.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.562603,0.33083534,-8.396285,5.709775,3.4547174,-0.3325097,5.992043,-1.5532699,-4.0445730000000015,-2.5982828,0.0,3.0,255.0,16.533333333333335,19.133333333333333,237.53333333333333,-16.533333333333335,-16.133333333333333,17.46666666666667,0.07006565804186712,0.07963448490667023,0.5025284399524839,0.4259117805226889,0.5005316562942276,0.5005893095861699,30.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.2267058593810488,-1.0,-1.0,-1.0,6.2794037000000005,1.0228748,-5.163956,-5.511203299999999,-1.9619367,3.774682,2.1197693,-0.8569401,0.67925954,1.6608778000000002,0.0,3.0,255.0,16.533333333333335,19.133333333333333,237.53333333333333,-16.533333333333335,-16.133333333333333,17.46666666666667,0.12410609803666647,0.1326408311502547,0.5024579206197313,0.4258386436094137,0.5,0.5,30.0,1,1,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.4630073578150215,-1.0,-1.0,6.562603,0.33083534,-8.396285,5.709775,3.4547174,-0.3325097,5.992043,-1.5532699,-4.0445730000000015,-2.5982828,0.0,3.0,255.0,16.533333333333335,19.133333333333333,237.53333333333333,-16.533333333333335,-16.133333333333333,17.46666666666667,0.07006565804186712,0.07963448490667023,0.5025284399524839,0.4259117805226889,0.5005316562942276,0.5005893095861699,30.0,1,0,0,0
1,0,0,0,0,0,0.3733119313950421,0.13853941251445526,-1.0,-1.0,-1.0,-1.0,6.2794037000000005,1.0228748,-5.163956,-5.511203299999999,-1.9619367,3.774682,2.1197693,-0.8569401,0.67925954,1.6608778000000002,0.0,3.0,255.0,16.533333333333335,19.133333333333333,237.53333333333333,-16.533333333333335,-16.133333333333333,17.46666666666667,0.12410609803666647,0.1326408311502547,0.5024579206197313,0.4258386436094137,0.5,0.5,30.0,0,0,0,0
